SESSION NAME:	BMVL_502_timecode
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:59:57:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	9
# OF AUDIO CLIPS:	17
# OF AUDIO FILES:	9


M A R K E R S  L I S T I N G
#   	LOCATION     	TIME REFERENCE    	UNITS    	NAME                             	TRACK NAME                       	TRACK TYPE   	COMMENTS
1   	01:00:41:20  	2154152           	Samples  	1                                	Cues                             	Ruler                            	
91  	01:00:43:04  	2218216           	Samples  	x                                	Cues                             	Ruler                            	
2   	01:00:44:06  	2270268           	Samples  	2                                	Cues                             	Ruler                            	
92  	01:00:44:14  	2286284           	Samples  	x                                	Cues                             	Ruler                            	
3   	01:00:50:14  	2574572           	Samples  	3                                	Cues                             	Ruler                            	
94  	01:00:52:23  	2688686           	Samples  	x                                	Cues                             	Ruler                            	
4   	01:00:53:13  	2716714           	Samples  	4                                	Cues                             	Ruler                            	
93  	01:00:56:03  	2842112           	Samples  	x                                	Cues                             	Ruler                            	
5   	01:01:02:12  	3147144           	Samples  	5                                	Cues                             	Ruler                            	
95  	01:01:16:10  	3815812           	Samples  	x                                	Cues                             	Ruler                            	
6   	01:01:17:21  	3885882           	Samples  	6                                	Cues                             	Ruler                            	
96  	01:01:26:03  	4282278           	Samples  	x                                	Cues                             	Ruler                            	
7   	01:01:28:17  	4406402           	Samples  	7                                	Cues                             	Ruler                            	
97  	01:01:37:18  	4840836           	Samples  	x                                	Cues                             	Ruler                            	
8   	01:01:38:21  	4894890           	Samples  	8                                	Cues                             	Ruler                            	
9   	01:01:49:02  	5385380           	Samples  	w                                	Cues                             	Ruler                            	
10  	01:01:53:11  	5595590           	Samples  	10                               	Cues                             	Ruler                            	
98  	01:02:06:03  	6204198           	Samples  	x                                	Cues                             	Ruler                            	
11  	01:02:08:15  	6324318           	Samples  	11                               	Cues                             	Ruler                            	
99  	01:02:21:17  	6952946           	Samples  	x                                	Cues                             	Ruler                            	
12  	01:02:23:16  	7047040           	Samples  	12                               	Cues                             	Ruler                            	
100 	01:02:38:13  	7761754           	Samples  	x                                	Cues                             	Ruler                            	
13  	01:02:40:19  	7869862           	Samples  	13                               	Cues                             	Ruler                            	
101 	01:02:50:16  	8344336           	Samples  	x                                	Cues                             	Ruler                            	
14  	01:02:51:05  	8370362           	Samples  	14                               	Cues                             	Ruler                            	
15  	01:02:53:00  	8456448           	Samples  	15                               	Cues                             	Ruler                            	
16  	01:02:58:04  	8704696           	Samples  	16                               	Cues                             	Ruler                            	
102 	01:03:14:10  	9485476           	Samples  	x                                	Cues                             	Ruler                            	
17  	01:03:17:00  	9609600           	Samples  	17                               	Cues                             	Ruler                            	
103 	01:03:29:18  	10222212          	Samples  	x                                	Cues                             	Ruler                            	
18  	01:03:31:01  	10284274          	Samples  	18                               	Cues                             	Ruler                            	
104 	01:03:43:12  	10882872          	Samples  	x                                	Cues                             	Ruler                            	
19  	01:03:45:01  	10956946          	Samples  	19                               	Cues                             	Ruler                            	
105 	01:04:02:03  	11777766          	Samples  	x                                	Cues                             	Ruler                            	
20  	01:04:03:22  	11863852          	Samples  	20                               	Cues                             	Ruler                            	
106 	01:04:15:15  	12426414          	Samples  	x                                	Cues                             	Ruler                            	
21  	01:04:17:10  	12512500          	Samples  	21                               	Cues                             	Ruler                            	
107 	01:04:27:07  	12986974          	Samples  	x                                	Cues                             	Ruler                            	
22  	01:04:28:21  	13063050          	Samples  	22                               	Cues                             	Ruler                            	
108 	01:04:42:09  	13711698          	Samples  	x                                	Cues                             	Ruler                            	
23  	01:04:43:10  	13761748          	Samples  	23                               	Cues                             	Ruler                            	
110 	01:04:57:17  	14448434          	Samples  	x                                	Cues                             	Ruler                            	
24  	01:04:59:11  	14532518          	Samples  	24                               	Cues                             	Ruler                            	
112 	01:05:07:02  	14898884          	Samples  	x                                	Cues                             	Ruler                            	
25  	01:05:08:09  	14960946          	Samples  	25                               	Cues                             	Ruler                            	
113 	01:05:22:05  	15625610          	Samples  	x                                	Cues                             	Ruler                            	
26  	01:05:23:13  	15689674          	Samples  	26                               	Cues                             	Ruler                            	
114 	01:05:27:03  	15861846          	Samples  	x                                	Cues                             	Ruler                            	
27  	01:05:30:10  	16020004          	Samples  	27                               	Cues                             	Ruler                            	
109 	01:05:36:22  	16333824          	Samples  	x                                	Cues                             	Ruler                            	
28  	01:05:40:07  	16494478          	Samples  	28                               	Cues                             	Ruler                            	
117 	01:06:04:09  	17651634          	Samples  	x                                	Cues                             	Ruler                            	
29  	01:06:05:19  	17719702          	Samples  	29                               	Cues                             	Ruler                            	
119 	01:06:10:23  	17967950          	Samples  	x                                	Cues                             	Ruler                            	
30 	01:06:10:23  	17967950          	Samples  	w                                	Cues                             	Ruler                            	
31  	01:06:12:01  	18020002          	Samples  	31                               	Cues                             	Ruler                            	
111 	01:06:18:13  	18334208          	Samples  	x                                	Cues                             	Ruler                            	
32  	01:06:19:14  	18382364          	Samples  	32                               	Cues                             	Ruler                            	
33  	01:06:20:14  	18430412          	Samples  	33                               	Cues                             	Ruler                            	
34  	01:06:27:11  	18760742          	Samples  	34                               	Cues                             	Ruler                            	
125 	01:06:38:23  	19313294          	Samples  	x                                	Cues                             	Ruler                            	
35  	01:06:39:20  	19355336          	Samples  	35                               	Cues                             	Ruler                            	
126 	01:06:48:09  	19765746          	Samples  	x                                	Cues                             	Ruler                            	
36  	01:06:50:20  	19883864          	Samples  	36                               	Cues                             	Ruler                            	
127 	01:07:05:10  	20584564          	Samples  	x                                	Cues                             	Ruler                            	
37  	01:07:07:23  	20706686          	Samples  	37                               	Cues                             	Ruler                            	
115 	01:07:20:08  	21302784          	Samples  	x                                	Cues                             	Ruler                            	
38  	01:07:34:23  	22003982          	Samples  	38                               	Cues                             	Ruler                            	
116 	01:07:43:00  	22390784          	Samples  	x                                	Cues                             	Ruler                            	
39  	01:07:47:15  	22612590          	Samples  	39                               	Cues                             	Ruler                            	
130 	01:07:57:09  	23081058          	Samples  	x                                	Cues                             	Ruler                            	
40  	01:07:58:13  	23137114          	Samples  	40                               	Cues                             	Ruler                            	
133 	01:08:14:19  	23917894          	Samples  	x                                	Cues                             	Ruler                            	
41  	01:08:16:21  	24017994          	Samples  	41                               	Cues                             	Ruler                            	
139 	01:08:44:14  	25349324          	Samples  	x                                	Cues                             	Ruler                            	
42  	01:08:46:00  	25417392          	Samples  	42                               	Cues                             	Ruler                            	
140 	01:09:07:06  	26438412          	Samples  	x                                	Cues                             	Ruler                            	
43  	01:09:08:19  	26512486          	Samples  	43                               	Cues                             	Ruler                            	
118 	01:09:25:23  	27337310          	Samples  	x                                	Cues                             	Ruler                            	
44  	01:09:29:13  	27509482          	Samples  	44                               	Cues                             	Ruler                            	
141 	01:09:37:15  	27897870          	Samples  	x                                	Cues                             	Ruler                            	
