Character,Loop Numbers,,,,,507,,,,,,,,,
Nephi Son of Nephi,1,5,88,94,98,,,,,,,,,,
Unbelieving Judge,2,4,51A,54,80,83,89,91,,,,,,,
Unbelieving Judge’s Wife,3,51,,,,,,,,,,,,,
Doubting Husband,6,8,10,17,22,48,100,,,,,,,,
Believing Wife,7,9,12,18,23,99,,,,,,,,,
Captain of the Guard,11,14,15,19,65,68,70,72,73,74,76,81,84,90,93
Guard,13,58,75,,,,,,,,,,,,
Samuel the Lamanite,16,20,21,24,25,26,27,28,30,31,32,33,36,37,38
,39,40,41,42,43,46,47,50,52,53,56,59,60,61,64
,66,69,71,78,79,85,,,,,,,,,
Young Guard,29,77,82,87,92,101,,,,,,,,,
Jeering Woman,34,45,55,57,60A,63,67,,,,,,,,
Jeering Man,35,44,62,,,,,,,,,,,,
Righteous Man,49,86,,,,,,,,,,,,,
Jesus Christ,95,96,,,,,,,,,,,,,
Young Woman,97,,,,,,,,,,,,,,
