Character,Loop Numbers,,,,,,,,,,,,,,,,,,,,,
Moroni,1,9,14,17,18,19,20,21,22,56,60,61,62,63,64,67,68,69,74,75,77,78
Moroni ,2,3,80,81,82,83,84,85,86,87,88,,,,,,,,,,,
Brother of Jared,4,8,23,25,27,29,32,34,36,39,40,41,43,45,47,65,71,73,,,,
Jared,5,7,26,28,33,35,55,,,,,,,,,,,,,,,
Wife of Brother of Jared,6,11,54,70,72,,,,,,,,,,,,,,,,,
Friend,10,13,,,,,,,,,,,,,,,,,,,,
Friend’s Wife,12,,,,,,,,,,,,,,,,,,,,,
Voice of the Lord,15,16,24,30,31,37,38,42,44,46,57,58,59,,,,,,,,,
Jesus Christ,48,,,,,,,,,,,,,,,,,,,,,
Jesus Christ ,49,50,51,52,53,,,,,,,,,,,,,,,,,
"
-Brother of Jared
-Wife of Brother of Jared
-Family Son
-Family Daughter 1
-Family Daughter 2",66,,,,,,,,,,,,,,,,,,,,,
Alma the Younger,76,,,,,,,,,,,,,,,,,,,,,
Ammon,79,,,,,,,,,,,,,,,,,,,,,
